SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
406,"'94,75'",-0.078884899,0.210280548,-0.341973625,-0.19981396,0.089795232,-0.10502708,0.023058053,0.079073579,-0.118903877,-0.198640067,0.232019397,0.09269257,0.353519857,0.166032123,0.198973407,-0.112766479,0.093001317,0.178300048,0.156860941,-0.168044762,0.308447681,-0.060753361,0.161272428,-0.087541913,0.056457545,0.03680281,0.033423946,0.293545627,0.006831349,-0.26069445,-0.279352336,-0.302684242,-0.139971891,-0.005171835,0.262193011
407,"'94,82'",-0.107605941,-0.147516485,-0.238102933,-0.350892777,-0.050894109,-0.228143308,-0.381860469,-0.124947857,-0.155828362,0.110671504,-0.282641209,-0.15553527,0.097052213,-0.115757129,0.003292952,-0.047058177,-0.166667166,-0.328623972,-0.480517916,-0.234849812,-0.059894298,-0.30984002,0.116772605,-0.320847991,0.120707218,-0.312113112,-0.218704615,-0.424204642,-0.055297963,-0.042112514,-0.190101485,-0.119088288,-0.094787932,-0.241930552,0.036498922
408,"'94,86'",0.049582519,0.409971994,0.050862921,0.136166646,0.106847625,-0.119330555,-0.00743806,0.053476977,-0.180648565,0.123222808,0.261843105,0.242978857,0.360827552,0.209687943,0.207899085,-0.450396897,0.054933119,0.036043153,0.193816621,-0.165962306,0.322600047,0.141803667,0.063776079,0.233584543,0.372845591,-0.079879539,0.024867084,0.455086572,0.270275349,-0.263716022,-0.333977042,-0.486116412,-0.415340754,-0.04511576,0.225141729
409,"'94,87'",-0.11794501,0.205968679,-0.204287912,-0.085352094,0.121782936,-0.113204098,0.314525849,-0.050840604,0.006749274,-0.174642059,-0.367520218,0.179159015,0.053368467,0.067462311,-0.106416783,-0.196267066,-0.082688231,-0.207362447,0.125109018,0.007817196,-0.166727351,0.183738437,-0.176440141,0.17632738,-0.047279159,-0.013621217,0.001099251,0.036742209,0.131999827,-0.176129885,-0.24413053,-0.283417723,-0.358515116,-0.149345687,0.225041018
410,"'94,88'",-0.250139203,-0.259573064,-0.49896021,-0.420902324,-0.049903236,-0.156717367,-0.289994072,-0.099441763,-0.362785189,-0.08110425,-0.356505711,-0.054672287,-0.172811738,-0.038609229,0.280433078,0.102477091,-0.311627752,-0.319992372,-0.444409594,0.098279719,-0.303714419,-0.097637533,0.004892144,0.089063539,0.003500868,-0.118253577,-0.169397234,-0.364680795,-0.019873078,-0.178813099,-0.224118443,-0.138302373,-0.105084179,-0.10168083,0.093976665
411,"'94,92'",-0.01529388,-0.097264736,-0.30388988,-0.390671955,0.060582783,-0.429360433,-0.423512776,-0.256716965,-0.013823281,0.266551817,-0.280860507,-0.093576633,-0.049771946,0.143577437,-0.165902794,-0.084479705,0.00679151,-0.188332368,-0.190465995,-0.156338759,-0.268114928,-0.367077773,-0.247844158,0.31343671,-0.138496721,-0.332239928,-0.210734771,-0.341736753,-0.076254964,-0.147424131,-0.264192384,0.078887508,-0.181437548,-0.540119375,-0.148761928
412,"'94,93'",0.109107129,0.14380644,0.583631006,0.510457284,-0.040915522,0.433133391,-0.17064277,0.065443579,-0.052394942,-0.301017545,0.156049807,-0.130594605,0.402702322,-0.450669204,0.046601437,0.32375898,0.06197506,0.176583027,0.324762755,0.166240077,0.177711746,0.053508791,0.130996735,-0.25391133,0.017361932,0.162658837,0.029516046,0.139252035,0.048785018,-0.231578617,-0.041627559,-0.059272248,-0.032122652,0.092991407,-0.353484682
413,"'95,2'",-0.265876437,-0.064226347,0.039161801,0.082326726,-0.067129605,0.02617222,-0.390781622,-0.067379265,0.201746252,-0.22879726,-0.043026347,-0.15516925,-0.022961224,-0.116722359,-0.292765649,-0.088658687,0.30844712,0.28994796,0.005056535,-0.216050268,-0.252337364,-0.046056226,-0.04782526,-0.153827682,-0.276512526,0.221263184,0.101789279,-0.003583328,-0.150348484,-0.015644848,0.030995746,-0.00624233,-0.037883574,-0.173137851,-0.163046417
414,"'95,6'",-0.235645849,-0.207317875,-0.194397677,-0.41848352,-0.059373146,-0.257832489,-0.208196154,-0.227385148,-0.016154536,-0.253386825,-0.296131742,-0.123067373,-0.087280437,-0.132867705,-0.268514866,-0.149540504,0.207648026,0.088052155,-0.061229284,-0.149547541,-0.142234027,-0.113533165,0.042953064,-0.053288978,-0.042144752,0.126689067,0.158736813,-0.173701887,0.081057265,-0.10097463,-0.084748715,-0.026317627,0.021268973,-0.408250591,-0.136302109
415,"'95,21'",0.428454649,0.349029761,0.62518508,0.703903404,0.542930502,0.21388601,0.294387094,0.498498416,0.679095757,0.486426244,0.446683468,0.310504726,0.394619321,0.167261642,0.350327693,0.314536744,0.393338246,0.468592676,0.439121378,0.331820237,0.500050698,0.196490603,0.172792087,-0.204460546,0.125040979,0.20105536,0.162766514,0.323726856,0.388680088,0.639100774,0.721350946,0.487352178,0.355064253,0.687224759,0.406416459
416,"'95,37'",0.392241004,0.442170967,0.636389829,0.626950602,0.684365758,0.269933678,0.467873575,0.679383262,0.713120565,0.642435509,0.729122032,0.289923066,0.619021234,0.369888803,0.479342112,0.389042422,0.186645234,0.616349491,0.674951521,0.523368018,0.420341365,0.323994095,0.299022624,-0.031280707,0.002152871,0.440005127,0.43631223,0.325598192,0.484852427,0.360258363,0.47614863,0.265001818,0.43126856,0.591618184,0.57902329
417,"'95,38'",0.377982551,0.366170372,0.60615929,0.513407642,0.185746692,0.346147987,0.055943206,0.295389988,0.1863899,0.469383358,0.457936774,0.38753863,0.422573755,0.350626967,0.13951013,0.463391753,0.234548129,0.365675647,0.331121907,0.467183095,0.403810458,0.67844065,0.226673969,-0.101135072,-0.167317593,0.421898918,0.466385552,0.385316481,0.420792167,0.308507014,0.328730816,0.607834562,0.426371159,0.176999339,0.353868243
418,"'95,68'",-0.167529295,-0.293259897,-0.001875696,-0.004869878,-0.264803732,-0.072994367,-0.309030381,-0.125724468,-0.270128661,-0.313183764,0.085978265,-0.274621483,-0.273313232,-0.14130656,-0.239569369,-0.331158573,-0.153371981,0.010922874,-0.133410542,-0.090084098,-0.523757785,-0.157723483,-0.396287208,-0.388421651,-0.261550867,-0.124176179,-0.14342397,-0.421566947,-0.147951175,-0.164572744,-0.238617608,-0.097325928,-0.119928869,-0.357021779,-0.231196851
419,"'96,5'",-0.036146484,0.027635879,-0.104950789,-0.063373514,0.110402864,-0.023773267,-0.333966796,-0.216630095,-0.229472406,-0.075679664,-0.061706931,-0.337573847,-0.343212832,-0.359993048,-0.107478657,-0.229238706,-0.284054514,0.131564673,0.059432047,-0.224415524,-0.344838038,-0.076644586,-0.063489426,0.208708131,-0.288465652,0.146262151,0.174463464,-0.175891938,-0.273346694,-0.212235225,-0.104133081,-0.165277733,-0.250228057,0.134991428,-0.127423479
420,"'96,9'",0.135537135,0.22997731,0.130070279,0.099599968,0.30096154,0.138583291,0.453077469,0.199898751,0.063982407,0.07950737,0.136203142,-0.095201984,-0.037464394,-0.061078899,0.042783334,-0.031792193,-0.175901613,0.176325203,0.224083953,0.102863412,-0.006027253,-0.171556542,-0.029781368,0.094454726,-0.304740218,0.312646455,0.507813829,0.086119985,0.059951273,0.200872524,0.394591377,-0.103638206,0.123742852,0.167544294,0.190932183
421,"'96,15'",0.109673084,0.042422887,-0.030865268,-0.047884354,0.121653513,-0.1110515,0.017173909,-0.312373817,-0.162510675,-0.232076902,-0.312975102,-0.129482085,0.015183663,0.229383222,0.204457054,0.156239777,-0.0273211,0.077133274,0.170484721,-0.216501413,0.013730688,-0.015823616,0.686005014,0.231047364,-0.003106769,0.629447041,0.635411593,0.141746781,-0.393070157,0.047938355,0.327442599,-0.236485522,-0.115708244,-0.484202578,0.09286906
422,"'96,26'",-0.08672195,0.032509205,-0.145415649,-0.076094499,0.186488276,0.064140613,-0.286497598,-0.085797703,0.106467704,0.045628783,-0.098049487,-0.390316352,-0.294456856,-0.371414169,0.108786495,-0.211805555,-0.177389051,0.200143663,0.051646744,-0.359562305,-0.349439429,0.140219273,0.027242946,0.079649918,-0.209949443,0.248261503,0.224151542,-0.222775652,-0.378827235,-0.216632024,-0.108254735,-0.215448595,-0.367535639,0.176985215,-0.036875947
423,"'96,41'",-0.235317952,0.457003701,-0.18631741,-0.193453367,0.043525381,0.062133171,0.050852504,0.245674803,0.421668766,0.041609768,-0.252391214,-0.007752687,0.043520773,-0.013847051,-0.132233677,0.051362706,-0.069132941,0.00504671,-0.027642716,0.204322207,0.458591542,-0.240728591,-0.038263851,-0.279330202,-0.085710273,0.186264079,0.01717399,-0.103428863,-0.289699926,-0.042995781,0.118510927,0.178331979,-0.133715391,0.150628091,0.221597345
424,"'96,43'",0.053645488,0.005864457,-0.227760179,-0.128263761,-0.182226552,-0.33985199,-0.012432651,-0.160999036,0.117526072,-0.247456057,0.17195598,-0.113130173,-0.148991373,-0.078503022,-0.490096152,-0.208628572,-0.112784355,-0.009432729,0.046109622,-0.325929014,-0.311345798,-0.221390908,-0.415136701,-0.167047414,-0.097991485,-0.49788671,-0.424339137,-0.212720634,0.278671939,0.023933515,0.078810057,-0.212485563,0.197535641,0.022270248,0.092416915
425,"'96,48'",0.5483542,0.618866782,0.692477426,0.689102104,0.42605368,0.624648933,0.841183488,0.739999411,0.732524425,0.663664861,0.615434514,0.400843135,0.765313162,0.542270703,0.261896454,0.71978052,0.647265464,0.746103018,0.689438352,0.705688286,0.690245562,0.807567339,0.338613779,0.467636972,0.110287381,0.28500607,0.163710325,0.299974504,0.72311782,0.422869512,0.454939835,0.683316218,0.90313657,0.439006713,0.762169633
426,"'96,71'",0.072127912,0.001165349,-0.321440396,-0.209847843,0.156740237,0.012299348,0.05151069,0.126026905,-0.220409583,0.109674679,-0.094518619,-0.021736365,-0.182051559,0.168895868,0.241515019,-0.19815366,-0.323759712,0.093289849,0.179047055,-0.096724316,-0.209041298,-0.33806834,-0.047466739,-0.032369126,-0.142066259,0.124001832,0.223841345,-0.16698684,-0.044258011,0.066407769,0.355415763,-0.33259739,-0.179057847,0.092357999,0.146151715
427,"'96,77'",-0.229227559,-0.123307828,-0.216997071,-0.147035899,0.136731189,0.05433841,0.017974946,0.13342805,0.106482599,-0.05498084,0.101129462,-0.179158249,-0.097882936,-0.373630631,-0.045450694,0.092474911,-0.107478448,0.11879252,0.106690556,-0.369116106,-0.046796345,0.13872437,-0.304901266,-0.168829133,-0.236371738,-0.050717896,0.134131886,-0.159999777,-0.003635224,-0.27602113,-0.151035067,-0.095453939,-0.034088077,0.268885083,-0.073162297
428,"'96,82'",0.242030233,0.19982585,-0.05065573,-0.046317113,-0.141561731,-0.099202761,0.091953061,-0.218395844,0.296190815,0.143961111,-0.325680329,-0.09033707,-0.006976459,0.440038656,0.620793095,0.15587347,-0.148116714,-0.035668952,0.147648886,-0.249486529,-0.224629102,-0.134500348,0.517391991,0.39913576,0.14557403,0.304750321,0.342372474,0.115017026,-0.271592448,0.219163914,0.410885252,-0.217236769,-0.036704986,0.042401571,0.036173835
429,"'96,84'",0.1032253,0.261126703,-0.222728648,-0.21465983,-0.100575962,0.207131272,-0.189897197,-0.367882164,0.031354417,-0.06056364,-0.324629347,-0.064824043,0.01031033,0.070277874,0.421216643,0.17113274,-0.342416224,-0.068262779,0.013643845,-0.325539607,-0.351400608,-0.239345429,0.432516162,0.335335134,0.261653184,0.160394713,-0.063463167,0.325155474,-0.387278505,0.310201993,0.348239218,-0.185097685,-0.183319414,-0.168217034,0.203624596
430,"'96,92'",0.147801657,0.137266905,0.058119696,0.078993089,0.177929931,0.04726149,0.031892701,-0.231896434,0.022555842,-0.254222568,-0.296767546,0.000823374,0.02346806,0.112798994,0.396787418,0.32326056,-0.101907107,0.155882023,0.222028161,-0.108449864,0.096793661,-0.103769244,0.564129032,0.080548342,-0.01434748,0.546859251,0.561740538,0.201987586,-0.390241446,0.098039561,0.363398559,-0.29536427,-0.063886382,-0.425812664,0.15908138
431,"'97,2'",-0.062326234,0.264949587,0.24544897,0.307252122,-0.338111984,0.481161912,0.257241412,0.238353457,0.544985177,-0.326769688,0.306540032,-0.116804248,0.051250582,0.596819589,-0.148505746,0.393708772,0.121244017,0.15835478,0.112475103,0.182759739,0.076824487,0.285532241,0.566132168,0.050066839,0.116671222,0.465953912,0.54573132,-0.029218853,-0.041963353,0.04690306,0.128349244,0.148332533,-0.086688645,-0.044532042,0.475808469
432,"'97,17'",0.022077089,0.16686488,0.192553379,0.272420281,0.394788716,0.095329365,0.465584564,0.281480977,0.151262626,0.170062721,-0.041393179,0.189989244,-0.008202876,0.015366897,-0.146990557,0.400913121,0.040184815,-0.021601918,-0.002693392,0.068136765,0.139123561,-0.033333864,0.360932402,-0.137752856,-0.139352845,0.055691629,0.019240113,-0.017203773,-0.119932983,-0.055764078,-0.029762278,0.150797199,0.092434746,0.013078107,0.147404176
433,"'97,34'",0.624753322,0.107305385,0.04805114,0.129537147,-0.257597932,0.28212702,0.05710976,0.113660371,0.097299133,-0.065831079,0.292156178,0.311944318,-0.072170305,0.17030645,-0.11971318,-0.092765998,0.183651019,0.029859732,-0.033482643,-0.043363552,0.116334518,-0.050486302,0.016145444,0.02499524,0.254114786,0.040832869,0.0061547,-0.236900137,0.243414982,-0.142221353,-0.019561615,-0.158384635,0.07349549,0.18698511,-0.299024035
434,"'97,63'",0.290740427,-0.024303106,0.171641143,0.084007629,0.317774177,0.109592273,0.209561064,0.034798805,-0.026175716,0.236111197,0.124390279,0.030954504,-0.109287285,0.410380463,0.469822875,-0.093667548,-0.269066665,0.176167573,0.209827307,0.132119707,0.021823168,-0.148488682,0.105652176,0.0722725,-0.293537751,0.033586809,0.026627108,-0.060486998,0.033562935,0.143497312,0.123933592,0.146717266,0.59924402,0.093380385,0.132938923
435,"'98,19'",0.156163952,-0.05563746,0.164129068,0.171334742,0.120191569,0.40047573,-0.032745948,0.254369405,0.210346602,0.093863694,-0.181295373,0.167484441,-0.118038983,0.066479136,0.123282634,0.111064715,-0.183522348,-0.000198713,0.053013872,0.016515844,-0.05965751,0.109492718,0.221727906,0.022600212,-0.091903251,0.223748402,0.155254292,0.239823935,-0.20573259,0.15187688,0.114008085,0.2822254,-0.068174108,0.107812338,-0.183285341
436,"'98,55'",0.104790131,0.21101073,0.372191468,0.353698955,-0.24071354,0.328109789,-0.022702024,0.223134371,-0.050041229,-0.312267799,0.269146198,0.226050172,0.147139816,-0.398630045,0.03523039,-0.152932332,0.30199526,0.007310114,-0.278089139,-0.139072828,-0.015912098,0.139837799,-0.203825623,-0.217051507,0.440851128,-0.093316084,-0.068999226,0.246463408,0.532224418,-0.280197548,-0.313762879,-0.050789456,0.179973739,0.213297496,0.104400264
437,"'98,77'",0.073818718,0.072658324,0.046847723,0.072556087,0.238005604,0.256031555,-0.037783483,0.093769488,0.143415156,0.216596194,-0.174993396,0.123187705,0.019014531,0.062480915,0.09481088,-0.010588485,-0.247470005,-0.044307022,0.061485923,0.061538509,0.02822436,0.072126864,0.183770429,-0.129706922,-0.127583056,0.189348208,0.146179322,0.229652457,-0.226719843,0.07082185,0.070596123,0.129181686,-0.081070208,-0.063125289,-0.284372444
438,"'99,6'",0.345115125,-0.216072083,0.283078611,0.299623535,0.326183778,0.328517256,0.104968662,-0.099025601,-0.012257497,0.16199705,0.284913277,-0.109670115,0.023431775,-0.016908098,0.362292826,-0.002923002,0.261240503,0.111694485,0.234876611,-0.007569568,-0.503877327,0.230243137,0.077340485,0.280591848,-0.080549175,-0.253260614,-0.156487431,0.287936205,0.59384982,0.289159633,0.232990189,0.094286975,-0.083561519,-0.047362721,-0.212485057
439,"'99,25'",-0.209664716,-0.063848302,0.080649606,0.086415111,0.311490354,-0.231729403,0.315775778,0.030599306,-0.059946287,0.152117938,-0.428881909,0.188816716,-0.1281324,0.450513857,-0.010888877,0.179010306,0.259645182,0.242737957,0.271926265,0.21531359,0.017580095,0.298931469,0.126985077,0.393623624,0.020828996,-0.156701986,-0.217764279,0.050710827,-0.407706665,0.13928535,0.051429808,0.229858969,0.064523969,0.511946306,0.349609323
440,"'99,30'",-0.331979926,0.119403249,0.05732687,0.18911747,-0.1815612,0.009837194,-0.136939768,-0.129922612,-0.0109867,-0.257902284,-0.462310612,-0.123082962,-0.308350697,-0.345026176,0.305610111,0.139588142,-0.36644828,-0.319987984,-0.188280268,-0.16000795,-0.138952612,-0.166772971,0.429564568,-0.138609151,0.091541078,0.220050561,-0.068761759,0.212255397,-0.253768299,-0.160941334,-0.007711455,0.002773983,-0.406654659,-0.331864087,-0.389908282
441,"'99,32'",0.057986519,0.121572451,0.122995267,0.173504856,0.225122436,-0.183162876,0.373695116,0.125609968,-0.101816489,0.105342367,-0.096996692,0.247629142,-0.024927009,-0.330712004,0.146869396,0.04080592,-0.071140535,-0.112762025,-0.116978644,-0.03662633,0.226695375,-0.067793552,0.256201253,-0.165414856,-0.011737673,0.320094288,0.170083101,0.051107134,-0.08611689,-0.100570512,0.007058243,0.175167329,0.026944166,0.13764428,-0.134645277
442,"'99,45'",-0.059058001,-0.148866029,-0.167754015,-0.165366424,-0.361062101,-0.024104844,-0.008398243,0.200440642,-0.240265824,-0.301475951,-0.477984555,-0.050936361,-0.323739014,-0.255033544,0.454434128,-0.097123631,-0.454519218,-0.219280608,-0.149384396,-0.303140056,-0.386744383,0.02003053,0.490707545,-0.266142735,-0.232495888,-0.339348919,-0.457789263,0.060912801,-0.324355788,-0.263434481,-0.083252256,0.16060971,-0.170661164,0.176780523,0.218169494
443,"'99,55'",-0.316753072,-0.159228952,-0.210387323,-0.154204483,-0.203848343,-0.077091459,-0.155771938,-0.240306986,-0.174438284,-0.251195791,-0.041402599,-0.151523281,-0.319996126,-0.529254459,-0.135189901,-0.082365271,-0.330752052,-0.367657353,-0.320675814,-0.22440267,-0.196185674,-0.207303641,0.016882959,-0.594579162,-0.190428347,-0.233848576,-0.280524552,0.10860738,-0.357058897,-0.157740979,0.0037072,-0.183753602,-0.503767413,-0.157048566,-0.220610091
444,"'99,59'",-0.534135075,-0.211515584,-0.433937256,-0.506541689,0.097658439,0.054892656,-0.082651412,-0.318892561,0.068855617,-0.269402723,0.259308954,-0.182415278,-0.040110188,0.034974933,-0.178823182,-0.119326265,-0.271962899,-0.201145067,-0.345491341,-0.146141941,-0.448037553,-0.18750392,-0.535536192,-0.02201878,-0.231966044,0.235606099,0.272361278,0.01714834,-0.370459837,-0.116225234,0.084350731,-0.202495147,-0.310697945,-0.176639461,0.00814505
445,"'99,61'",-0.102900493,-0.075674577,-0.191212382,-0.211769967,-0.215438531,-0.069588471,-0.176199325,0.047421099,-0.203902963,-0.279933617,-0.287565045,-0.053434253,-0.112905863,-0.46500857,0.000433146,-0.188655811,-0.462372313,-0.494342013,-0.404737622,-0.323107514,-0.144726992,-0.173230854,0.132414346,-0.16375149,-0.228669327,-0.329862372,-0.265806792,0.066506836,-0.132555731,-0.229316433,-0.133470619,0.020902876,-0.535973755,-0.286828529,-0.437201952
446,"'99,74'",0.426977622,-0.143200842,0.14397421,0.07651086,-0.178572697,0.041893878,-0.114054876,-0.363472137,0.159396649,-0.161920651,0.077774747,0.045974592,-0.063692124,-0.332340224,0.051616061,0.395592836,-0.048875674,-0.277190361,-0.120591196,-0.047099989,-0.380088825,-0.147963657,0.080454105,-0.034919252,0.029011653,-0.076902001,-0.145712771,0.232275064,-0.053370547,-0.121897978,-0.065343061,-0.026399432,-0.072212894,-0.474980129,-0.306572458
447,"'99,83'",-0.492064907,-0.040620259,-0.090710412,-0.220007696,-0.239509782,-0.112351558,0.096505903,-0.099053208,-0.34689397,-0.229071176,-0.130584209,-0.086045579,-0.032807835,-0.179277803,-0.283239421,-0.190752177,-0.255131281,-0.470960325,-0.455687342,0.060245602,-0.517704904,-0.15734516,-0.19906988,-0.365411588,-0.079055194,-0.390733784,-0.281507423,-0.070747934,0.047564136,-0.321092949,-0.010055593,-0.095173359,0.043288833,-0.113395703,-0.191534388
